Maker,Genmodel,Genmodel_ID,2022,2023,2024,2025,2026
Abarth,124 Spider,2_1,30321.232506399996,30685.087296476795,31053.308344034514,31425.948044162928,31803.05942069288
Abarth,500,2_2,16345.413743336434,16541.55870825647,16740.05741275555,16940.938101708613,17144.229358929115
Abarth,500C,2_3,18675.966901937616,18900.078504760866,19126.879446817995,19356.402000179813,19588.678824181967
Abarth,595,2_4,16352.463051202296,16548.692607816723,16747.27691911052,16948.24424213985,17151.623173045526
Abarth,695,2_6,21576.704142752,21835.624592465025,22097.652087574603,22362.823912625496,22631.177799577
Abarth,Grande Punto,2_8,19534.693411474072,19769.10973241176,20006.339049200702,20246.415117791108,20489.3720992046
Abarth,Punto Evo,2_9,20466.40785121062,20712.004745425147,20960.54880237025,21212.07538799869,21466.620292654676
Alfa Romeo,147,4_1,20154.025343415913,20395.8736475369,20640.624131307344,20888.311620883032,21138.971360333628
Alfa Romeo,156,4_2,28842.941208775206,29189.056503280506,29539.325181319873,29893.79708349571,30252.522648497656
Alfa Romeo,159,4_4,29491.47475012253,29845.372447124,30203.516916489483,30565.959119487357,30932.750628921203
Alfa Romeo,166,4_6,36050.80080372091,36483.41041336556,36921.21133832594,37364.265874385856,37812.63706487849
Alfa Romeo,4C,4_7,55146.863201935994,55808.62556035923,56478.32906708354,57156.06901588854,57841.9418440792
Alfa Romeo,Brera,4_9,34018.50791590496,34426.730010895815,34839.85077102656,35257.928980278884,35681.024128042234
Alfa Romeo,GT,4_12,27137.65837577533,27463.310276284632,27792.869999600047,28126.384439595244,28463.901052870384
Alfa Romeo,GTV,4_13,35109.34170368454,35530.65380412876,35957.0216497783,36388.50590957564,36825.16798049054
Alfa Romeo,Giulia,4_10,31636.347479088,32015.983648837057,32400.175452623098,32788.977558054576,33182.44528875123
Alfa Romeo,Giulietta,4_11,20522.949330096904,20769.224722058065,21018.455418722762,21270.676883747437,21525.925006352405
Alfa Romeo,MiTo,4_14,13746.077794261222,13911.030727792357,14077.963096525864,14246.898653684173,14417.861437528381
Alfa Romeo,Spider,4_15,36764.23270418937,37205.40349663964,37651.86833859931,38103.6907586625,38560.93504776645
Alfa Romeo,Stelvio,4_16,36247.36047855999,36682.328804302706,37122.51674995434,37567.98695095379,38018.802794365234
Aston Martin,DB11,6_2,157717.93967776,159610.55495389312,161525.88161333982,163464.1921926999,165425.7624990123
Aston Martin,DB7,6_3,176487.6154840866,178605.46686989564,180748.73247233438,182917.71726200238,185112.7298691464
Aston Martin,DB9,6_4,160432.62171992406,162357.81318056316,164306.1069387299,166277.78022199468,168273.1135846586
Aston Martin,DBS,6_5,231228.05227525823,234002.78890256133,236810.82236939203,239652.5522378247,242528.38286467863
Aston Martin,Rapide,6_6,161074.38141364377,163007.27399060747,164963.36127849476,166942.9216138367,168946.23667320271
